adb logcat -c
adb shell am start -a android.intent.action.MAIN -c android.intent.category.HOME
adb logcat
adb shell am force-stop com.skgames.trafficrider
adb shell am force-stop com.EvilChaotic.ModernWarplanes
adb shell am force-stop com.ea.games.r3_row
adb shell am force-stop android.media.action.IMAGE_CAPTURE
adb shell settings put system accelerometer_rotation 0
adb shell settings put secure location_providers_allowed +gps
adb shell settings put system user_rotation 0
adb emu network speed full
adb emu geo fix -35.97346625337196 -7.25523172103806
adb emu geo fix -35.97623615968869 -7.2554406861410525
adb emu geo fix -35.97900606624193 -7.255649651261888
adb emu geo fix -35.98177597279517 -7.255858616382724
adb emu geo fix -35.98454587934841 -7.25606758150356
adb emu geo fix -35.98731578637459 -7.256276546660071
adb emu geo fix -35.984114 -7.256035
adb emu geo fix -35.984114 -7.256035
adb emu geo fix -35.986631710076004 -7.257208535404631
adb emu geo fix -35.98914942013215 -7.258382070800005
adb emu geo fix -35.99166713022802 -7.259555606213896
adb emu geo fix -35.99418484030403 -7.260729141618528
adb emu geo fix -35.99670255034031 -7.261902677004642
adb emu geo fix -35.99922026045604 -7.2630762124277926
adb emu geo fix -36.00173797047908 -7.264249747807735
adb emu geo fix -36.00425568056171 -7.265423283215457
adb emu geo fix -36.00677339063772 -7.266596818620088
adb emu geo fix -36.00929110072035 -7.267770354027809
adb emu geo fix -36.011808810750004 -7.268943889410836
adb emu geo fix -36.01432652081277 -7.270117424809297
adb emu geo fix -36.01684423086892 -7.271290960204674
adb emu geo fix -36.019361940944925 -7.272464495609306
adb emu geo fix -36.02187965097458 -7.273638030992335
adb emu geo fix -36.02439736103072 -7.274811566387707
adb emu geo fix -36.02691507116632 -7.275985101820115
adb emu geo fix -36.029432781235705 -7.277158637221663
adb emu geo fix -36.02691507115969 -7.275985101817024
adb emu geo fix -36.02764 -7.276323
adb emu geo fix -36.02764 -7.276323
adb emu geo fix -36.030417470143846 -7.276282194487517
adb emu geo fix -36.03319494954769 -7.276241388838988
adb emu geo fix -36.0359724382115 -7.2762005830544165
adb emu geo fix -36.03874993613522 -7.276159777133802
adb emu geo fix -36.041527406279044 -7.276118971621319
adb emu geo fix -36.04430488568295 -7.276078165972791
adb emu geo fix -36.04708236508674 -7.276037360324263
adb emu geo fix -36.04985984449047 -7.2759965546757375
adb emu geo fix -36.05263730537422 -7.275955749299301
adb emu geo fix -36.05541477551816 -7.275914943786817
adb emu geo fix -36.058192282701725 -7.275874137730161
adb emu geo fix -36.060969771365535 -7.27583333194559
adb emu geo fix -36.06374725076938 -7.275792526297061
adb emu geo fix -36.06652473017317 -7.275751720648534
adb emu geo fix -36.06930220957702 -7.275710915000008
adb emu geo fix -36.072079707500734 -7.275670109079393
adb emu geo fix -36.06930224661613 -7.275710914455857
adb emu geo fix -36.071951 -7.275672
adb emu geo fix -36.071951 -7.275672
adb emu geo fix -36.074703226437485 -7.275296101728552
adb emu geo fix -36.077455452970014 -7.274920203444124
adb emu geo fix -36.08020767912234 -7.274544305211624
adb emu geo fix -36.08295990536971 -7.274168406966141
adb emu geo fix -36.085712131807185 -7.2737925086946955
adb emu geo fix -36.08846435814961 -7.273416610436231
adb emu geo fix -36.09121658449204 -7.273040712177766
adb emu geo fix -36.09396881092952 -7.27266481390632
adb emu geo fix -36.096721037367004 -7.2722889156348725
adb emu geo fix -36.09947326389953 -7.271913017350444
adb emu geo fix -36.10222549062215 -7.271537119040054
adb emu geo fix -36.10497771696458 -7.27116122078159
adb emu geo fix -36.10772994340207 -7.270785322510142
adb emu geo fix -36.104977716964555 -7.271161220781598
adb emu geo fix -36.108135 -7.27073
adb emu geo fix -36.108135 -7.27073
adb emu geo fix -36.11091034980481 -7.27061384206716
adb emu geo fix -36.11368569960962 -7.2704976841343205
adb emu geo fix -36.11646104589988 -7.270381526348578
adb emu geo fix -36.119236394533175 -7.27026536846477
adb emu geo fix -36.12201174433801 -7.27014921053193
adb emu geo fix -36.124787094142846 -7.270033052599089
adb emu geo fix -36.12756244394765 -7.26991689466625
adb emu geo fix -36.1303377890664 -7.269800736929539
adb emu geo fix -36.13311313887124 -7.269684578996698
adb emu geo fix -36.135888486333045 -7.269568421161922
adb emu geo fix -36.13866383379485 -7.269452263327145
adb emu geo fix -36.14143918242817 -7.269336105443336
adb emu geo fix -36.144214531061465 -7.269219947559528
adb emu geo fix -36.14698987852327 -7.269103789724751
adb emu geo fix -36.14976522364202 -7.268987631988038
adb emu geo fix -36.146989877351814 -7.269103789773781
adb emu geo fix -36.148514 -7.26904
adb emu geo fix -36.148514 -7.26904
adb emu geo fix -36.15113012677736 -7.268106228487721
adb emu geo fix -36.15374625381606 -7.267172456882164
adb emu geo fix -36.15636238083734 -7.266238685282822
adb emu geo fix -36.15897850771924 -7.265304913733229
adb emu geo fix -36.16159463460114 -7.264371142183639
adb emu geo fix -36.16421076144819 -7.263437370646487
adb emu geo fix -36.16682688839978 -7.262503599072021
adb emu geo fix -36.1694430154559 -7.261569827460244
adb emu geo fix -36.17205914244232 -7.260636055873344
adb emu geo fix -36.17467526942875 -7.259702284286445
adb emu geo fix -36.177291396240946 -7.258768512761733
adb emu geo fix -36.17657 -7.259026
adb emu geo fix -36.17657 -7.259026
adb emu geo fix -36.17934698049561 -7.259092516778913
adb emu geo fix -36.182123960991134 -7.259159033557823
adb emu geo fix -36.18490094456189 -7.259225550410393
adb emu geo fix -36.18767792813264 -7.259292067262964
adb emu geo fix -36.190454908628226 -7.259358584041877
adb emu geo fix -36.19323189219898 -7.259425100894447
adb emu geo fix -36.196008875769735 -7.259491617747017
adb emu geo fix -36.19878585934043 -7.259558134599587
adb emu geo fix -36.201562839836015 -7.259624651378498
adb emu geo fix -36.20433982033154 -7.259691168157408
adb emu geo fix -36.207116800827066 -7.259757684936318
adb emu geo fix -36.209893787472936 -7.259824201862547
adb emu geo fix -36.21267076796852 -7.259890718641458
adb emu geo fix -36.21544774538893 -7.25995723534671
adb emu geo fix -36.218224722809396 -7.260023752051964
adb emu geo fix -36.22100170330498 -7.260090268830877
adb emu geo fix -36.22377868380056 -7.260156785609787
adb emu geo fix -36.22655566737126 -7.260223302462356
adb emu geo fix -36.22933264786684 -7.260289819241266
adb emu geo fix -36.23210962836242 -7.260356336020179
adb emu geo fix -36.23488660885795 -7.26042285279909
adb emu geo fix -36.23766358627688 -7.2604893695042705
adb emu geo fix -36.23488660578283 -7.260422852725431
adb emu geo fix -36.235018 -7.260426
adb emu geo fix -36.235018 -7.260426
adb emu geo fix -36.23673779139664 -7.262607368137294
adb emu geo fix -36.23845758281477 -7.264788736301839
adb emu geo fix -36.24017737425243 -7.266970104491161
adb emu geo fix -36.24189716563931 -7.269151472616068
adb emu geo fix -36.24361695706525 -7.2713328407905236
adb emu geo fix -36.245336748473605 -7.27351420894268
adb emu geo fix -36.247056539885875 -7.275695577099781
adb emu geo fix -36.24592 -7.274254
adb emu geo fix -36.24592 -7.274254
adb emu geo fix -36.248577752246646 -7.275061714433874
adb emu geo fix -36.25123550446681 -7.275869428859697
adb emu geo fix -36.25389325670022 -7.276677143289545
adb emu geo fix -36.25655100892039 -7.277484857715368
adb emu geo fix -36.25920876108758 -7.278292572125092
adb emu geo fix -36.26186651325477 -7.279100286534816
adb emu geo fix -36.26452426542197 -7.279908000944539
adb emu geo fix -36.267182017642135 -7.280715715370363
adb emu geo fix -36.26983976983581 -7.281523429788136
adb emu geo fix -36.27249752202949 -7.2823311442059095
adb emu geo fix -36.27515527422317 -7.2831388586236825
adb emu geo fix -36.27781302641685 -7.283946573041457
adb emu geo fix -36.28047077861053 -7.284754287459231
adb emu geo fix -36.283128530830695 -7.285562001885054
adb emu geo fix -36.28578628307735 -7.286369716318928
adb emu geo fix -36.28844403527103 -7.287177430736702
adb emu geo fix -36.29110178757066 -7.287985145186677
adb emu geo fix -36.29375953977758 -7.288792859608476
adb emu geo fix -36.296417291931526 -7.289600574014175
adb emu geo fix -36.29907504420467 -7.2904082884561
adb emu geo fix -36.30173279643808 -7.291216002885949
adb emu geo fix -36.30439054863176 -7.292023717303723
adb emu geo fix -36.30173279641159 -7.291216002877899
adb emu geo fix -36.30297 -7.291592
adb emu geo fix -36.30297 -7.291592
adb emu geo fix -36.30536528084427 -7.292998655201723
adb emu geo fix -36.30776056169759 -7.294405310408761
adb emu geo fix -36.31015584260974 -7.295811965650347
adb emu geo fix -36.312551123467586 -7.297218620860044
adb emu geo fix -36.31494640442047 -7.298625276125548
adb emu geo fix -36.31734168527379 -7.300031931332587
adb emu geo fix -36.319736966131636 -7.301438586542283
adb emu geo fix -36.32213224701664 -7.302845241767925
adb emu geo fix -36.324527527915215 -7.30425189700154
adb emu geo fix -36.326922808759484 -7.305658552203262
adb emu geo fix -36.329318089612805 -7.307065207410299
adb emu geo fix -36.33171337048423 -7.308471862627967
adb emu geo fix -36.33410865139638 -7.309878517869555
adb emu geo fix -36.336503932254224 -7.31128517307925
adb emu geo fix -36.3388992131528 -7.312691828312865
adb emu geo fix -36.3412944940016 -7.314098483517251
adb emu geo fix -36.338232 -7.3123
adb emu geo fix -36.338232 -7.3123
adb emu geo fix -36.340932622353634 -7.312950144679599
adb emu geo fix -36.34363324477704 -7.313600289375991
adb emu geo fix -36.3463338670958 -7.314250434047193
adb emu geo fix -36.349034489484325 -7.314900578735188
adb emu geo fix -36.35173511187284 -7.3155507234231845
adb emu geo fix -36.354435734226485 -7.316200868102784
adb emu geo fix -36.357136356615015 -7.3168510127907815
adb emu geo fix -36.35983697896866 -7.317501157470381
adb emu geo fix -36.36253760135719 -7.318151302158378
adb emu geo fix -36.36523822371083 -7.318801446837977
adb emu geo fix -36.367938846064476 -7.319451591517576
adb emu geo fix -36.37063946841812 -7.320101736197175
adb emu geo fix -36.37334009077176 -7.3207518808767755
adb emu geo fix -36.376040713125406 -7.321402025556376
adb emu geo fix -36.37874133558368 -7.322052170261165
adb emu geo fix -36.38144195800707 -7.3227023149575565
adb emu geo fix -36.38414258036072 -7.323352459637156
adb emu geo fix -36.38684320274925 -7.324002604325153
adb emu geo fix -36.38954382513778 -7.3246527490131506
adb emu geo fix -36.392244447596056 -7.32530289371794
adb emu geo fix -36.3949450699497 -7.3259530383975395
adb emu geo fix -36.39764569223359 -7.326603183060347
adb emu geo fix -36.40034631462211 -7.327253327748343
adb emu geo fix -36.403046936940875 -7.327903472419546
adb emu geo fix -36.40574755929451 -7.328553617099145
adb emu geo fix -36.40844818175279 -7.329203761803936
adb emu geo fix -36.41114880417619 -7.329853906500329
adb emu geo fix -36.413849426529836 -7.330504051179929
adb emu geo fix -36.416550048953226 -7.33115419587632
adb emu geo fix -36.419250671272 -7.331804340547531
adb emu geo fix -36.416550048883465 -7.331154195859526
adb emu geo fix -36.415976 -7.331016
adb emu geo fix -36.415976 -7.331016
adb emu geo fix -36.418643251130646 -7.331791770913513
adb emu geo fix -36.42131050233487 -7.332567541848426
adb emu geo fix -36.42397775351456 -7.333343312776204
adb emu geo fix -36.42664500471878 -7.3341190837111165
adb emu geo fix -36.429312255922994 -7.334894854646028
adb emu geo fix -36.43197950717626 -7.335670625595204
adb emu geo fix -36.434646758331425 -7.33644639651585
adb emu geo fix -36.43731400946207 -7.337222167429364
adb emu geo fix -36.43998126064176 -7.337997938357142
adb emu geo fix -36.44264851179693 -7.338773709277788
adb emu geo fix -36.445315762952106 -7.339549480198434
adb emu geo fix -36.44798301418085 -7.340325251140477
adb emu geo fix -36.45065026540959 -7.341101022082522
adb emu geo fix -36.453317516638336 -7.341876793024565
adb emu geo fix -36.45598476779351 -7.342652563945212
adb emu geo fix -36.458652018924155 -7.343428334858724
adb emu geo fix -36.46131927010384 -7.344204105786502
adb emu geo fix -36.46398652123449 -7.344979876700014
adb emu geo fix -36.46665377243869 -7.345755647634916
adb emu geo fix -36.463986521308044 -7.344979876721409
adb emu geo fix -36.464568 -7.345149
adb emu geo fix -36.464568 -7.345149
adb emu geo fix -36.46694396034791 -7.346588048849333
adb emu geo fix -36.469319920724004 -7.348027097715739
adb emu geo fix -36.4716958811001 -7.349466146582143
adb emu geo fix -36.474071841485596 -7.350905195454238
adb emu geo fix -36.4764478018335 -7.35234424430357
adb emu geo fix -36.4788237622049 -7.353783293167128
adb emu geo fix -36.48119972261858 -7.3552223420562965
adb emu geo fix -36.48357568299937 -7.356661390925547
adb emu geo fix -36.48595164333319 -7.358100439766343
adb emu geo fix -36.48832760369049 -7.3595394886213645
adb emu geo fix -36.49070356402901 -7.360978537465009
adb emu geo fix -36.493079524405104 -7.362417586331414
adb emu geo fix -36.4954554847718 -7.363856635192128
adb emu geo fix -36.49783144516669 -7.365295684069913
adb emu geo fix -36.50020740556158 -7.366734732947699
adb emu geo fix -36.502583365895404 -7.368173781788498
adb emu geo fix -36.5049593262715 -7.369612830654902
adb emu geo fix -36.50733528667109 -7.371051879535536
adb emu geo fix -36.509711247056586 -7.372490928407633
adb emu geo fix -36.51208720742798 -7.373929977271191
adb emu geo fix -36.51446316780877 -7.375369026140442
adb emu geo fix -36.51683912818957 -7.376808075009693
adb emu geo fix -36.51921508860794 -7.378247123901708
adb emu geo fix -36.521591048984035 -7.379686172768108
adb emu geo fix -36.52396700930376 -7.381125221600368
adb emu geo fix -36.526342969675156 -7.382564270463929
adb emu geo fix -36.528718930037165 -7.384003319321806
adb emu geo fix -36.526342969675156 -7.382564270463931
adb emu geo fix -36.525763 -7.382213
adb emu geo fix -36.525763 -7.382213
adb emu geo fix -36.526748103817894 -7.384810233153243
adb emu geo fix -36.52773320759218 -7.387407466191486
adb emu geo fix -36.52871831140057 -7.390004699319638
adb emu geo fix -36.52970341520102 -7.392601932426878
adb emu geo fix -36.53068851901257 -7.395199165563392
adb emu geo fix -36.531673622825714 -7.397796398704089
adb emu geo fix -36.53265872662537 -7.4003936318092425
adb emu geo fix -36.53364383043931 -7.402990864952028
adb emu geo fix -36.534628934245305 -7.405588098073913
adb emu geo fix -36.535614038066 -7.408185331233051
adb emu geo fix -36.534638 -7.405612
adb emu geo fix -36.534638 -7.405612
adb emu geo fix -36.53689106618765 -7.407236728244805
adb emu geo fix -36.53914413243208 -7.408861456530559
adb emu geo fix -36.54139719869639 -7.410486184830644
adb emu geo fix -36.54365026492947 -7.41211091310821
adb emu geo fix -36.54590333116538 -7.413735641387819
adb emu geo fix -36.54815639744956 -7.4153603697022366
adb emu geo fix -36.550409463625854 -7.416985097938851
adb emu geo fix -36.55266252981066 -7.418609826181609
adb emu geo fix -36.55491559608065 -7.4202345544857895
adb emu geo fix -36.55716866228817 -7.4218592827449275
adb emu geo fix -36.5594217285184 -7.423484011020442
adb emu geo fix -36.561674794759995 -7.425108739304148
adb emu geo fix -36.56392786096468 -7.426733467561237
adb emu geo fix -36.56618092714949 -7.428358195803993
adb emu geo fix -36.56843399333998 -7.429982924050845
adb emu geo fix -36.57068705959009 -7.431607652340695
adb emu geo fix -36.572940125862914 -7.433232380646922
adb emu geo fix -36.57519319203921 -7.434857108883538
adb emu geo fix -36.57744625832055 -7.436481837195908
adb emu geo fix -36.579699324590536 -7.438106565500091
adb emu geo fix -36.58195239079522 -7.439731293757184
adb emu geo fix -36.58420545703965 -7.441356022042936
adb emu geo fix -36.58645852327557 -7.44298075032255
adb emu geo fix -36.58871158948877 -7.444605478585783
adb emu geo fix -36.5909646556821 -7.4462302068346835
adb emu geo fix -36.59321772188111 -7.447854935087682
adb emu geo fix -36.59547078814258 -7.449479663385723
adb emu geo fix -36.59772385427912 -7.451104391593676
adb emu geo fix -36.59997692050651 -7.452729119867146
adb emu geo fix -36.602229986714036 -7.454353848126282
adb emu geo fix -36.60448305295279 -7.455978576407943
adb emu geo fix -36.606736119214254 -7.457603304705984
adb emu geo fix -36.608989185427454 -7.459228032969216
adb emu geo fix -36.611242251623615 -7.460852761220164
adb emu geo fix -36.61349531785669 -7.46247748949773
adb emu geo fix -36.6157483841068 -7.46410221778758
adb emu geo fix -36.618001450348395 -7.465726946071288
adb emu geo fix -36.62025451654172 -7.467351674320185
adb emu geo fix -36.6225075827464 -7.468976402577275
adb emu geo fix -36.6247606489738 -7.470601130850744
adb emu geo fix -36.62701371517848 -7.472225859107836
adb emu geo fix -36.629266781386 -7.473850587366972
adb emu geo fix -36.63151984764463 -7.475475315662966
adb emu geo fix -36.63377291389759 -7.477100043954864
adb emu geo fix -36.63602598017893 -7.478724772267234
adb emu geo fix -36.63827904636658 -7.4803495005120375
adb emu geo fix -36.640532112576935 -7.481974228773221
adb emu geo fix -36.64278517879582 -7.48359895704055
adb emu geo fix -36.64503824506012 -7.485223685340635
adb emu geo fix -36.64729131128184 -7.486848413610011
adb emu geo fix -36.649544377449615 -7.488473141840486
adb emu geo fix -36.6517974436543 -7.490097870097575
adb emu geo fix -36.6540505099328 -7.491722598407896
adb emu geo fix -36.656303576174395 -7.4933473266916035
adb emu geo fix -36.658556642387595 -7.494972054954839
adb emu geo fix -36.656303576131805 -7.493347326660892
adb emu geo fix -36.6585566423592 -7.4949720549343635
adb emu geo fix -36.6563035761602 -7.493347326681364
adb emu geo fix -36.65855664239327 -7.494972054958922
adb emu geo fix -36.655417 -7.492708
adb emu geo fix -36.655417 -7.492708
adb emu geo fix -36.65819460197781 -7.492676299701945
adb emu geo fix -36.66097221513303 -7.492644599276325
adb emu geo fix -36.6637498171109 -7.49261289897827
adb emu geo fix -36.666527419088766 -7.492581198680216
adb emu geo fix -36.66930500988917 -7.492549498509727
adb emu geo fix -36.672082589512115 -7.492517798466805
adb emu geo fix -36.674860180312635 -7.492486098296315
adb emu geo fix -36.67208257833454 -7.492517798594374
adb emu geo fix -36.675745 -7.492476
adb emu geo fix -36.675745 -7.492476
adb emu geo fix -36.67791247256852 -7.494213271445493
adb emu geo fix -36.68007994511518 -7.495950542873462
adb emu geo fix -36.68224741768995 -7.497687814323959
adb emu geo fix -36.68441489026784 -7.499425085776961
adb emu geo fix -36.686582362833235 -7.5011623572199495
adb emu geo fix -36.688749835411116 -7.502899628672946
adb emu geo fix -36.69091730792342 -7.504636900073381
adb emu geo fix -36.69308478049818 -7.506374171523877
adb emu geo fix -36.695252253038596 -7.5081114429468405
adb emu geo fix -36.69741972563834 -7.509848714417362
adb emu geo fix -36.69958719820998 -7.511585985865352
adb emu geo fix -36.70175467077538 -7.513323257308337
adb emu geo fix -36.70392214336888 -7.515060528773853
adb emu geo fix -36.706089615903046 -7.516797800191812
adb emu geo fix -36.70825708845907 -7.518535071627287
adb emu geo fix -36.71042456100885 -7.5202723430577585
adb emu geo fix -36.712592033649194 -7.522009614560821
adb emu geo fix -36.71475950623333 -7.523746886018826
adb emu geo fix -36.71692697878935 -7.525484157454303
adb emu geo fix -36.71909445134226 -7.527221428887278
adb emu geo fix -36.72126192390141 -7.528958700325259
adb emu geo fix -36.72342939647305 -7.530695971773253
adb emu geo fix -36.72559686899473 -7.532433243181198
adb emu geo fix -36.72776434158511 -7.5341705146442095
adb emu geo fix -36.72993181408805 -7.535907786037136
adb emu geo fix -36.732099286665935 -7.537645057490137
adb emu geo fix -36.73426675926256 -7.539382328958153
adb emu geo fix -36.73643423183108 -7.541119600403646
adb emu geo fix -36.73860170438398 -7.542856871836619
adb emu geo fix -36.74076917690878 -7.544594143247069
adb emu geo fix -36.742936649474174 -7.546331414690053
adb emu geo fix -36.74510412201771 -7.548068686115517
adb emu geo fix -36.7472715945831 -7.549805957558502
adb emu geo fix -36.74943906722344 -7.551543229061565
adb emu geo fix -36.75160653978259 -7.553280500499548
adb emu geo fix -36.753774012354235 -7.555017771947542
adb emu geo fix -36.755941484916505 -7.556755043388025
adb emu geo fix -36.75810895745692 -7.558492314810988
adb emu geo fix -36.7602764300473 -7.5602295862740005
adb emu geo fix -36.76244390259708 -7.561966857704472
adb emu geo fix -36.76461137514373 -7.563704129132441
adb emu geo fix -36.76677884769039 -7.565441400560407
adb emu geo fix -36.76894632022768 -7.567178671980866
adb emu geo fix -36.77111379281494 -7.568915943441376
adb emu geo fix -36.77328126538345 -7.570653214886867
adb emu geo fix -36.77544873791762 -7.572390486304827
adb emu geo fix -36.77761621045491 -7.574127757725285
adb emu geo fix -36.779783683007814 -7.575865029158261
adb emu geo fix -36.781951155523245 -7.5776023005612
adb emu geo fix -36.784118628098014 -7.5793395720116985
adb emu geo fix -36.78628610064467 -7.5810768434396705
adb emu geo fix -36.788453573181954 -7.582814114860129
adb emu geo fix -36.79062104570988 -7.58455138627308
adb emu geo fix -36.792788518300256 -7.586288657736092
adb emu geo fix -36.79495599085628 -7.58802592917157
adb emu geo fix -36.79712346342167 -7.589763200614556
adb emu geo fix -36.79929093600268 -7.5915004720700585
adb emu geo fix -36.801458408536845 -7.593237743488015
adb emu geo fix -36.80362588104603 -7.594975014885949
adb emu geo fix -36.805793353630165 -7.596712286343956
adb emu geo fix -36.8079608261737 -7.598449557769421
adb emu geo fix -36.81012829877032 -7.6001868292374395
adb emu geo fix -36.81229577136695 -7.60192410070546
adb emu geo fix -36.81446324395421 -7.603661372165979
adb emu geo fix -36.81663071650087 -7.605398643593953
adb emu geo fix -36.81446324392298 -7.603661372140946
adb emu geo fix -36.81663071650711 -7.605398643598952
adb emu geo fix -36.814463243985436 -7.603661372191006
adb emu geo fix -36.816630716535215 -7.605398643621476
adb emu geo fix -36.814463243976064 -7.6036613721834945
adb emu geo fix -36.813557 -7.602935
adb emu geo fix -36.813557 -7.602935
adb emu geo fix -36.81584662858959 -7.604507784194251
adb emu geo fix -36.818136257238656 -7.606080568429362
adb emu geo fix -36.820425885822836 -7.607653352619897
adb emu geo fix -36.82271551442324 -7.609226136821575
adb emu geo fix -36.825005143018224 -7.610798921019538
adb emu geo fix -36.82729477163484 -7.612371705232358
adb emu geo fix -36.82958440024605 -7.613944489441463
adb emu geo fix -36.83187402883023 -7.615517273632
adb emu geo fix -36.83416365746307 -7.617090057855966
adb emu geo fix -36.836453286079696 -7.6186628420687885
adb emu geo fix -36.838742914631425 -7.620235626237037
adb emu geo fix -36.841032543231826 -7.621808410438716
adb emu geo fix -36.84332217184304 -7.623381194647822
adb emu geo fix -36.84561180045426 -7.62495397885693
adb emu geo fix -36.847901429065466 -7.626526763066035
adb emu geo fix -36.85019105769831 -7.628099547289997
adb emu geo fix -36.852480686314934 -7.629672331502821
adb emu geo fix -36.854770314953186 -7.631245115730504
adb emu geo fix -36.85705994360766 -7.632817899969326
adb emu geo fix -36.85934957223509 -7.634390684189575
adb emu geo fix -36.85705994363469 -7.63281789998789
adb emu geo fix -36.857705 -7.633261
adb emu geo fix -36.857705 -7.633261
adb emu geo fix -36.85917019612845 -7.635620925837052
adb emu geo fix -36.8606353922608 -7.637980851680377
adb emu geo fix -36.862100588394114 -7.640340777525269
adb emu geo fix -36.8635657845099 -7.642700703341926
adb emu geo fix -36.86503098062569 -7.645060629158584
adb emu geo fix -36.86649617674538 -7.647420554981513
adb emu geo fix -36.86796137280371 -7.649780480705624
adb emu geo fix -36.86942656891463 -7.652140406514435
adb emu geo fix -36.87089176497394 -7.654500332240115
adb emu geo fix -36.872356961095576 -7.656860258066183
adb emu geo fix -36.87382215720747 -7.659220183876565
adb emu geo fix -36.87528735330184 -7.6615801096587
adb emu geo fix -36.874523 -7.660349
adb emu geo fix -36.874523 -7.660349
adb emu geo fix -36.87420458676966 -7.663108467813373
adb emu geo fix -36.87388617354582 -7.665867935570321
adb emu geo fix -36.87356776031561 -7.6686274033824375
adb emu geo fix -36.873588 -7.668452
adb emu geo fix -36.873588 -7.668452
adb emu geo fix -36.87579603819417 -7.670137412880784
adb emu geo fix -36.878004076382354 -7.671822825756996
adb emu geo fix -36.8802121145915 -7.673508238649208
adb emu geo fix -36.88242015278567 -7.675193651529991
adb emu geo fix -36.88462819099182 -7.67687906441992
adb emu geo fix -36.886836229168026 -7.678564477286994
adb emu geo fix -36.889044267407115 -7.68024989020206
adb emu geo fix -36.891252305619254 -7.68193530309656
adb emu geo fix -36.893460343864334 -7.6836207160162004
adb emu geo fix -36.89566838205851 -7.6853061288969835
adb emu geo fix -36.897876420246696 -7.686991541773197
adb emu geo fix -36.90008445845285 -7.688676954663124
adb emu geo fix -36.902292496685945 -7.69036236757362
adb emu geo fix -36.90450053487713 -7.6920477804521195
adb emu geo fix -36.90670857309826 -7.693733193353475
adb emu geo fix -36.90891661126548 -7.69541860621369
adb emu geo fix -36.911124649537506 -7.6971040191539
adb emu geo fix -36.91333268780055 -7.69878943208725
adb emu geo fix -36.915540726003705 -7.700474844974894
adb emu geo fix -36.91774876417692 -7.70216025783968
adb emu geo fix -36.91995680239505 -7.7038456707387475
adb emu geo fix -36.922164840679045 -7.705531083688098
adb emu geo fix -36.92437287888819 -7.707216496580308
adb emu geo fix -36.92658091706141 -7.708901909445095
adb emu geo fix -36.928788955231624 -7.710587322307595
adb emu geo fix -36.930996993461726 -7.712272735215807
adb emu geo fix -36.933205031676856 -7.71395814811259
adb emu geo fix -36.935413069894985 -7.71564356101166
