--------- beginning of system
07-18 15:33:29.616  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 15:33:43.173  1592  1592 I Telecom : InCallController: onCallAdded: [TC@4, RINGING, com.android.phone/com.android.services.telephony.TelephonyConnectionService, tel:****, A, childs(0), has_parent(false), [Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO], [Properties:]]; not bound or connected.: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.173  1592  1592 I Telecom : InCallController: defaultDialer: null: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.174  1592  1592 I Telecom : InCallController: defaultDialer: null: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.174  1592  1592 I Telecom : CarSwappingInCallServiceConnection: carmodechange: false => false: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.174  1592  1592 I Telecom : EmergencyCallHelper: ShouldGrantTemporaryLocationPermission, not emergency: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.174  1592  1592 I Telecom : EmergencyInCallServiceConnection: Attempting to bind to InCall [ComponentInfo{com.google.android.dialer/com.android.incallui.InCallServiceImpl} supportsExternal? true supportsSelfMg?false], with Intent { act=android.telecom.InCallService cmp=com.google.android.dialer/com.android.incallui.InCallServiceImpl }: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.236  1592  1898 I ActivityManager: Start proc 15203:android.process.media/u0a9 for content provider com.android.providers.media/.MediaProvider
07-18 15:33:43.236  1592  1898 W ActivityManager: Slow operation: 51ms so far, now at getContentProviderImpl: after start process
07-18 15:33:43.237  1592  1898 W ActivityManager: Slow operation: 51ms so far, now at getContentProviderImpl: updating data structures
07-18 15:33:43.237  1592  1898 W ActivityManager: Slow operation: 51ms so far, now at getContentProviderImpl: done!
07-18 15:33:43.238  1592  1592 I Telecom : PhoneStateBroadcaster: Broadcasted state change: 1: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.239  1592  1592 I Telecom : TelecomWakeLock: Acquiring WakeLock with id: 26: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.239  1592  1592 I Telecom : InCallWakeLockController: Acquiring full wake lock: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.241  1592  1592 I Telecom : IncomingCallNotifier: updateIncomingCall: foundIncomingcall = null: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.243  1592  1890 I Telecom : CallAudioRouteStateMachine: setSystemAudioState: changing from [AudioState isMuted: false, route: EARPIECE, supportedRouteMask: EARPIECE, SPEAKER] to [AudioState isMuted: false, route: EARPIECE, supportedRouteMask: EARPIECE, SPEAKER]: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CARSM.pM_UPDATE_SYSTEM_AUDIO_ROUTE@E-E-ASo
07-18 15:33:43.243  1592  1606 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.PHONE_STATE flg=0x1000010 (has extras) } to ProcessRecord{8799c8 4241:com.mapfactor.navigator:Notifications/u0a88} (pid=4241, uid=10088) requires android.permission.READ_PRIVILEGED_PHONE_STATE due to sender android (uid 1000)
07-18 15:33:43.244  1592  1606 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.PHONE_STATE flg=0x1000010 (has extras) } to ProcessRecord{3123a16 1695:com.android.systemui/u0a29} (pid=1695, uid=10029) requires android.permission.READ_PHONE_STATE due to sender android (uid 1000)
07-18 15:33:43.325  1592  1592 I Telecom : InCallController: onConnected to ComponentInfo{com.google.android.dialer/com.android.incallui.InCallServiceImpl}: ICSBC.oSC@ASw
07-18 15:33:43.326  1592  1592 I Telecom : InCallController: Adding 1 calls to InCallService after onConnected: ComponentInfo{com.google.android.dialer/com.android.incallui.InCallServiceImpl}, including external calls: ICSBC.oSC@ASw
07-18 15:33:43.335  1592  1592 I Telecom : InCallController: 1 calls sent to InCallService.: ICSBC.oSC@ASw
07-18 15:33:44.596  1592  1898 I Telecom : Event: RecordEntry TC@4: START_RINGER, null: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CAMSM.pM_2002@E-E-ASo
07-18 15:33:44.598  1592 15232 I Telecom : AsyncRingtonePlayer: Play ringtone.
07-18 15:33:44.601  1592  1898 I Telecom : Event: RecordEntry TC@4: SKIP_VIBRATION, hasVibrator=false, userRequestsVibrate=false, ringerMode=2, isVibrating=false: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CAMSM.pM_2002@E-E-ASo
07-18 15:33:44.644  1592  1890 I Telecom : CallAudioRouteStateMachine: Message received: SWITCH_FOCUS=4001, arg1=3: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CAMSM.pM_2002->CARSM.pM_SWITCH_FOCUS@E-E-ASo
07-18 15:33:44.644  1592  1890 I Telecom : Event: RecordEntry TC@4: AUDIO_ROUTE, Leaving state QuiescentEarpieceRoute: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CAMSM.pM_2002->CARSM.pM_SWITCH_FOCUS@E-E-ASo
07-18 15:33:44.646  1592  1890 I Telecom : Event: RecordEntry TC@4: AUDIO_ROUTE, Entering state ActiveEarpieceRoute: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CAMSM.pM_2002->CARSM.pM_SWITCH_FOCUS@E-E-ASo
07-18 15:33:44.646  1592  1890 I Telecom : Event: RecordEntry TC@4: AUDIO_ROUTE_EARPIECE, null: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CAMSM.pM_2002->CARSM.pM_SWITCH_FOCUS@E-E-ASo
07-18 15:33:44.647  1592  1890 I Telecom : CallAudioRouteStateMachine: turning speaker phone false: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CAMSM.pM_2002->CARSM.pM_SWITCH_FOCUS@E-E-ASo
07-18 15:33:44.647  1592  1890 I Telecom : CallAudioRouteStateMachine: setSystemAudioState: changing from [AudioState isMuted: false, route: EARPIECE, supportedRouteMask: EARPIECE, SPEAKER] to [AudioState isMuted: false, route: EARPIECE, supportedRouteMask: EARPIECE, SPEAKER]: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CAMSM.pM_2002->CARSM.pM_SWITCH_FOCUS@E-E-ASo
07-18 15:33:44.647  1592  1890 I Telecom : InCallController: Calling onAudioStateChanged, audioState: [AudioState isMuted: false, route: EARPIECE, supportedRouteMask: EARPIECE, SPEAKER] -> [AudioState isMuted: false, route: EARPIECE, supportedRouteMask: EARPIECE, SPEAKER]: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CAMSM.pM_2002->CARSM.pM_SWITCH_FOCUS@E-E-ASo
07-18 15:33:44.842  1592 15232 I Telecom : AsyncRingtonePlayer: Repeat ringtone.
07-18 15:33:47.787  1592 15198 W LocationBasedCountryDetector: Exception occurs when getting country from location
07-18 15:34:08.261  1592  1671 D ConnectivityService: reportNetworkConnectivity(101, false) by 10014
07-18 15:34:48.991  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:34:49.016  1592  1671 D ConnectivityService: Switching to new default network: NetworkAgentInfo{ ni{[type: MOBILE[GPRS], state: SUSPENDED/SUSPENDED, reason: (unspecified), extra: epc.tmobile.com, failover: false, available: true, roaming: false]}  network{100}  nethandle{429513165534}  lp{{InterfaceName: radio0 LinkAddresses: [192.168.200.2/24,]  Routes: [0.0.0.0/0 -> 192.168.200.1 radio0,192.168.200.0/24 -> 0.0.0.0 radio0,] DnsAddresses: [10.0.2.3,] Domains: null MTU: 1500 TcpBufferSizes: 4092,8760,48000,4096,8760,48000}}  nc{[ Transports: CELLULAR Capabilities: MMS&SUPL&DUN&FOTA&IMS&CBS&IA&INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN&VALIDATED LinkUpBandwidth>=80Kbps LinkDnBandwidth>=80Kbps Specifier: <1>]}  Score{50}  everValidated{true}  lastValidated{true}  created{true} lingering{false} explicitlySelected{false} acceptUnvalidated{false} everCaptivePortalDetected{false} lastCaptivePortalDetected{false} clat{null} }
07-18 15:34:49.079  1592  1671 D ConnectivityService: Sending DISCONNECTED broadcast for type 1 NetworkAgentInfo [WIFI () - 101] isDefaultNetwork=true
07-18 15:34:49.107  1592  1671 D ConnectivityService: Sending CONNECTED broadcast for type 0 NetworkAgentInfo [MOBILE (GPRS) - 100] isDefaultNetwork=true
07-18 15:34:49.152  1592  1671 D ConnectivityService: handleNetworkUnvalidated NetworkAgentInfo [WIFI () - 101] cap=[ Transports: WIFI Capabilities: NOT_METERED&INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN&FOREGROUND LinkUpBandwidth>=1048576Kbps LinkDnBandwidth>=1048576Kbps SignalStrength: -50]
07-18 15:34:49.249  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 15:34:49.274  1592  1664 D NetworkStats: Found active matching subId 1
07-18 15:34:49.342  1592  1664 D NetworkStats: Resolved to plan null
07-18 15:34:49.405  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 15:34:49.424  1592  1664 D NetworkStats: Found active matching subId 1
07-18 15:34:49.440  1592  1664 D NetworkStats: Resolved to plan null
07-18 15:35:01.549  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:35:18.993  1592  1671 D ConnectivityService: handleLingerComplete for NetworkAgentInfo [WIFI () - 101]
07-18 15:35:20.723  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:35:27.975  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:35:35.064  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation passed
07-18 15:35:35.103  1592  1671 D ConnectivityService: Switching to new default network: NetworkAgentInfo{ ni{[type: WIFI[], state: CONNECTED/CONNECTED, reason: (unspecified), extra: "AndroidWifi", failover: false, available: true, roaming: false]}  network{101}  nethandle{433808132830}  lp{{InterfaceName: wlan0 LinkAddresses: [fe80::ff:fe44:5566/64,192.168.232.2/21,fec0::ff:fe44:5566/64,fec0::7c22:3dd0:2466:3035/64,::ff:fe44:5566/64,::7c22:3dd0:2466:3035/64,]  Routes: [fe80::/64 -> :: wlan0,::/0 -> fe80::ff:fe00:100 wlan0,fec0::/64 -> :: wlan0,::/64 -> :: wlan0,192.168.232.0/21 -> 0.0.0.0 wlan0,0.0.0.0/0 -> 192.168.232.1 wlan0,] DnsAddresses: [10.0.2.3,] Domains: null MTU: 0 TcpBufferSizes: 524288,1048576,2097152,262144,524288,1048576}}  nc{[ Transports: WIFI Capabilities: NOT_METERED&INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN&VALIDATED&FOREGROUND LinkUpBandwidth>=1048576Kbps LinkDnBandwidth>=1048576Kbps SignalStrength: -50]}  Score{60}  everValidated{true}  lastValidated{true}  created{true} lingering{false} explicitlySelected{false} acceptUnvalidated{false} everCaptivePortalDetected{false} lastCaptivePortalDetected{false} clat{null} }
07-18 15:35:35.148  1592  1671 D ConnectivityService: Lingering NetworkAgentInfo [MOBILE (GPRS) - 100] for 30000ms
07-18 15:35:35.151  1592  1671 D ConnectivityService: Sending DISCONNECTED broadcast for type 0 NetworkAgentInfo [MOBILE (GPRS) - 100] isDefaultNetwork=true
07-18 15:35:35.166  1592  1671 D ConnectivityService: Sending CONNECTED broadcast for type 1 NetworkAgentInfo [WIFI () - 101] isDefaultNetwork=true
07-18 15:35:35.287  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 15:35:35.296  1592  1664 D NetworkStats: Found active matching subId 1
07-18 15:35:35.307  1592  1664 D NetworkStats: Resolved to plan null
07-18 15:35:35.373  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 15:35:35.376  1592  1664 D NetworkStats: Found active matching subId 1
07-18 15:35:35.384  1592  1664 D NetworkStats: Resolved to plan null
07-18 15:35:53.795  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:36:01.516  1592  1671 D ConnectivityService: reportNetworkConnectivity(101, false) by 10014
07-18 15:36:05.067  1592  1671 D ConnectivityService: handleLingerComplete for NetworkAgentInfo [MOBILE (GPRS) - 100]
07-18 15:36:15.119  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:36:17.546  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:36:17.550  1592  1671 D ConnectivityService: Switching to new default network: NetworkAgentInfo{ ni{[type: MOBILE[GPRS], state: SUSPENDED/SUSPENDED, reason: (unspecified), extra: epc.tmobile.com, failover: false, available: true, roaming: false]}  network{100}  nethandle{429513165534}  lp{{InterfaceName: radio0 LinkAddresses: [192.168.200.2/24,]  Routes: [0.0.0.0/0 -> 192.168.200.1 radio0,192.168.200.0/24 -> 0.0.0.0 radio0,] DnsAddresses: [10.0.2.3,] Domains: null MTU: 1500 TcpBufferSizes: 4092,8760,48000,4096,8760,48000}}  nc{[ Transports: CELLULAR Capabilities: MMS&SUPL&DUN&FOTA&IMS&CBS&IA&INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN&VALIDATED LinkUpBandwidth>=80Kbps LinkDnBandwidth>=80Kbps Specifier: <1>]}  Score{50}  everValidated{true}  lastValidated{true}  created{true} lingering{false} explicitlySelected{false} acceptUnvalidated{false} everCaptivePortalDetected{false} lastCaptivePortalDetected{false} clat{null} }
07-18 15:36:17.701  1592  1671 D ConnectivityService: Sending DISCONNECTED broadcast for type 1 NetworkAgentInfo [WIFI () - 101] isDefaultNetwork=true
07-18 15:36:17.755  1592  1671 D ConnectivityService: Sending CONNECTED broadcast for type 0 NetworkAgentInfo [MOBILE (GPRS) - 100] isDefaultNetwork=true
07-18 15:36:17.788  1592  1671 D ConnectivityService: handleNetworkUnvalidated NetworkAgentInfo [WIFI () - 101] cap=[ Transports: WIFI Capabilities: NOT_METERED&INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN&FOREGROUND LinkUpBandwidth>=1048576Kbps LinkDnBandwidth>=1048576Kbps SignalStrength: -50]
07-18 15:36:17.915  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 15:36:17.934  1592  1664 D NetworkStats: Found active matching subId 1
07-18 15:36:17.959  1592  1664 D NetworkStats: Resolved to plan null
07-18 15:36:18.046  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 15:36:18.059  1592  1664 D NetworkStats: Found active matching subId 1
07-18 15:36:18.089  1592  1664 D NetworkStats: Resolved to plan null
07-18 15:36:31.557  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:36:40.585  1592  1671 D ConnectivityService: reportNetworkConnectivity(100, false) by 10014
07-18 15:36:47.552  1592  1671 D ConnectivityService: handleLingerComplete for NetworkAgentInfo [WIFI () - 101]
07-18 15:36:49.617  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:37:14.916  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
