--------- beginning of system
07-18 13:05:32.237  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 13:05:44.268  1592  1639 I WindowManager: Screen frozen for +2s15ms due to Window{307a346 u0 StatusBar}
07-18 13:05:45.653  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:05:46.373  1592 11271 W LocalDisplayAdapter: Unable to find color mode 0, ignoring request.
07-18 13:05:46.387  1592 11271 I ActivityManager: Config changes=480 {1.0 310mcc260mnc [en_US] ldltr sw411dp w411dp h659dp 420dpi nrml port finger qwerty/v/v -nav/h appBounds=Rect(0, 0 - 1080, 1794) s.8}
07-18 13:05:46.401  1592 11271 I ActivityManager: Override config changes=480 {1.0 310mcc260mnc [en_US] ldltr sw411dp w411dp h659dp 420dpi nrml port finger qwerty/v/v -nav/h appBounds=Rect(0, 0 - 1080, 1794) s.8} for displayId=0
07-18 13:05:46.586  1592  1639 W WindowManager: Failed looking up window callers=com.android.server.wm.WindowManagerService.windowForClientLocked:5797 com.android.server.wm.WindowManagerService.removeWindow:1715 com.android.server.wm.Session.remove:222 
07-18 13:05:46.651  1592  1592 W WindowManager: Failed looking up window callers=com.android.server.wm.WindowManagerService.windowForClientLocked:5797 com.android.server.wm.WindowManagerService.finishDrawingWindow:2340 com.android.server.wm.Session.finishDrawing:275 
07-18 13:05:47.074  1592  2450 I Telecom : : Adding new incoming call with phoneAccountHandle ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [****], UserHandle{0}: TSI.aNIC@AOI
07-18 13:05:47.094  1592  2450 I Telecom : PhoneAccountRegistrar: SimCallManager queried, returning: null: TSI.aNIC@AOI
07-18 13:05:47.265  1592  2450 I Telecom : LogUtils: EventRecord added as Call: [TC@3, NEW, null, tel:****, A, childs(0), has_parent(false), [Capabilities:], [Properties:]]: TSI.aNIC@AOI
07-18 13:05:47.265  1592  2450 I Telecom : Event: RecordEntry TC@3: CREATED, null: TSI.aNIC@AOI
07-18 13:05:47.285  1592  2450 I Telecom : PhoneAccountRegistrar: SimCallManager queried, returning: null: TSI.aNIC@AOI
07-18 13:05:47.285  1592  2450 I Telecom : CreateConnectionProcessor: Trying attempt CallAttemptRecord(ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [****], UserHandle{0},ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [****], UserHandle{0}): TSI.aNIC@AOI
07-18 13:05:47.293  1592  2450 I Telecom : Event: RecordEntry TC@3: START_CONNECTION, tel:****: TSI.aNIC@AOI
07-18 13:05:47.348  1592  1592 I Telecom : TelecomSystem: CallerInfoAsyncQuery.startQuery number=[****] cookie=TSI.aNIC->CILH.sL->CILH.sL@AOI: TSI.aNIC->CILH.sL@AOI
07-18 13:05:47.436  1785  1785 I Telephony: TelephonyConnectionService: onCreateIncomingConnection, request: ConnectionRequest xxxxxxxx Bundle[mParcelledData.dataSize=472]: (TSI.aNIC)->CS.crCo->H.CS.crCo@E-AOI
07-18 13:05:47.450  1785  1785 I Telephony: TelephonyConnectionService: onCreateIncomingConnection, original connection already registered: (TSI.aNIC)->CS.crCo->H.CS.crCo@E-AOI
07-18 13:05:47.450  1592  2450 I Telecom : InCallController: Sending updateCall [TC@1, RINGING, com.android.phone/com.android.services.telephony.TelephonyConnectionService, tel:****, A, childs(0), has_parent(false), [Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO], [Properties:]]: CSW.sSH@AOM
07-18 13:05:47.475  1592  2450 I Telecom : InCallController: Components updated: [ComponentInfo{com.google.android.dialer/com.android.incallui.InCallServiceImpl}]: CSW.sSH@AOM
07-18 13:05:47.495  1592  1603 I Telecom : PhoneAccountRegistrar: SimCallManager queried, returning: null: (...->CS.crCo->H.CS.crCo)->CSW.hCCC@E-E-AOI
07-18 13:05:47.496  1592  1603 I Telecom : CallsManager: setCallState NEW -> DISCONNECTED, call: [TC@3, NEW, null, tel:****, A, childs(0), has_parent(false), [Capabilities:], [Properties:]]: (...->CS.crCo->H.CS.crCo)->CSW.hCCC@E-E-AOI
07-18 13:05:47.496  1592  1603 I Telecom : Event: RecordEntry TC@3: SET_DISCONNECTED, disconnected set explicitly> DisconnectCause [ Code: (CANCELED) Label: () Description: () Reason: () Tone: (-1) ]: (...->CS.crCo->H.CS.crCo)->CSW.hCCC@E-E-AOI
07-18 13:05:47.496  1592  1603 I Telecom : CallsManager: setCallState DISCONNECTED -> DISCONNECTED, call: [TC@3, DISCONNECTED, null, tel:****, A, childs(0), has_parent(false), [Capabilities:], [Properties:]]: (...->CS.crCo->H.CS.crCo)->CSW.hCCC@E-E-AOI
07-18 13:05:47.630  1785  1785 I Telephony: TelephonyConnectionService: notifyCreateConnectionComplete TC@3_1: (...->CSW.hCCC)->CS.crCoC->H.CS.crCoC@E-E-E-AOI
07-18 13:05:47.643  1785  1785 W Telephony: TelephonyConnectionService: notifyCreateConnectionComplete - Cannot find Connection TC@3_1: (...->CSW.hCCC)->CS.crCoC->H.CS.crCoC@E-E-E-AOI
07-18 13:05:48.075  1592  1592 I Telecom : CallerInfoLookupHelper: CI query for handle tel:**** has completed; notifying all listeners.: TSI.aNIC->CILH.sL->CILH.oQC@AOI
07-18 13:05:48.075  1592  1592 I Telecom : Call: CallerInfo received for tel:****: com.android.internal.telephony.CallerInfo@57e7db { name null, phoneNumber non-null }: TSI.aNIC->CILH.sL->CILH.oQC@AOI
07-18 13:05:48.075  1592  1592 I Telecom : CallerInfoLookupHelper: There is no photo for this contact, skipping photo query: TSI.aNIC->CILH.sL->CILH.oQC@AOI
07-18 13:05:48.387  1592  1613 W WindowManager: App freeze timeout expired.
07-18 13:05:52.099  1592  1606 I ActivityManager: Start proc 11613:com.google.android.apps.maps/u0a62 for broadcast com.google.android.apps.maps/com.google.android.apps.gmm.traffic.notification.service.AreaTrafficNotificationGeofenceReceiver
07-18 13:05:56.583  1592  5474 V MediaRouterService: restoreBluetoothA2dp(false)
07-18 13:05:56.986  1592 11610 W LocationBasedCountryDetector: Exception occurs when getting country from location
07-18 13:06:01.796  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.location.PROVIDERS_CHANGED flg=0x10 } to com.google.android.apps.maps/com.google.android.apps.gmm.locationsharing.usr.LocationAvailabilityChecker$LocationProvidersChangedBroadcastReceiver
07-18 13:06:01.797  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.location.PROVIDERS_CHANGED flg=0x10 } to com.google.android.gms/com.google.android.location.internal.NlpNetworkProviderSettingsUpdateReceiver
07-18 13:06:01.797  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.location.PROVIDERS_CHANGED flg=0x10 } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
07-18 13:06:01.797  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.location.PROVIDERS_CHANGED flg=0x10 } to com.google.android.googlequicksearchbox/com.google.android.apps.gsa.broadcastreceiver.external.ExternalCommonBroadcastReceiver
07-18 13:06:01.818  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.location.MODE_CHANGED flg=0x10 } to com.google.android.apps.maps/com.google.android.apps.gmm.locationsharing.usr.LocationAvailabilityChecker$LocationProvidersChangedBroadcastReceiver
07-18 13:06:01.822  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.location.MODE_CHANGED flg=0x10 } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
07-18 13:06:01.897  1592 11271 W ActivityManager: Unable to start service Intent { act=com.google.android.gms.nearby.discovery:ACTION_PERMISSION_CHANGE cmp=com.google.android.gms/.nearby.discovery.service.DiscoveryService } U=0: not found
07-18 13:06:02.321  1592 11271 V MediaRouterService: restoreBluetoothA2dp(false)
07-18 13:06:06.432  1592  1603 I ActivityManager: Killing 10242:com.google.android.gm/u0a70 (adj 904): empty for 2090s
07-18 13:06:18.623  1592  4452 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=11316 uid=10068 pkg=com.google.android.apps.messaging
07-18 13:07:00.255  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.stats.service.DropBoxEntryAddedReceiver
07-18 13:07:00.256  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
07-18 13:07:01.179  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.stats.service.DropBoxEntryAddedReceiver
07-18 13:07:01.179  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
07-18 13:11:23.969  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:11:52.364  1592  1671 D ConnectivityService: reportNetworkConnectivity(101, false) by 10014
07-18 13:12:05.067  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 13:12:05.077  1592  1671 D ConnectivityService: Switching to new default network: NetworkAgentInfo{ ni{[type: MOBILE[GPRS], state: SUSPENDED/SUSPENDED, reason: (unspecified), extra: epc.tmobile.com, failover: false, available: true, roaming: false]}  network{100}  nethandle{429513165534}  lp{{InterfaceName: radio0 LinkAddresses: [192.168.200.2/24,]  Routes: [0.0.0.0/0 -> 192.168.200.1 radio0,192.168.200.0/24 -> 0.0.0.0 radio0,] DnsAddresses: [10.0.2.3,] Domains: null MTU: 1500 TcpBufferSizes: 4092,8760,48000,4096,8760,48000}}  nc{[ Transports: CELLULAR Capabilities: MMS&SUPL&DUN&FOTA&IMS&CBS&IA&INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN&VALIDATED LinkUpBandwidth>=80Kbps LinkDnBandwidth>=80Kbps Specifier: <1>]}  Score{50}  everValidated{true}  lastValidated{true}  created{true} lingering{false} explicitlySelected{false} acceptUnvalidated{false} everCaptivePortalDetected{false} lastCaptivePortalDetected{false} clat{null} }
07-18 13:12:05.165  1592  1671 D ConnectivityService: Sending DISCONNECTED broadcast for type 1 NetworkAgentInfo [WIFI () - 101] isDefaultNetwork=true
07-18 13:12:05.186  1592  1671 D ConnectivityService: Sending CONNECTED broadcast for type 0 NetworkAgentInfo [MOBILE (GPRS) - 100] isDefaultNetwork=true
07-18 13:12:05.197  1592  3044 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=11316 uid=10068 pkg=com.google.android.apps.messaging
07-18 13:12:05.220  1592  1671 D ConnectivityService: handleNetworkUnvalidated NetworkAgentInfo [WIFI () - 101] cap=[ Transports: WIFI Capabilities: NOT_METERED&INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN&FOREGROUND LinkUpBandwidth>=1048576Kbps LinkDnBandwidth>=1048576Kbps SignalStrength: -50]
07-18 13:12:05.326  1592  4032 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=11316 uid=10068 pkg=com.google.android.apps.messaging
07-18 13:12:05.372  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 13:12:05.383  1592  1664 D NetworkStats: Found active matching subId 1
07-18 13:12:05.466  1592  1664 D NetworkStats: Resolved to plan null
07-18 13:12:05.536  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 13:12:05.537  1592  1664 D NetworkStats: Found active matching subId 1
07-18 13:12:05.549  1592  1664 D NetworkStats: Resolved to plan null
07-18 13:12:07.934  1592  1671 D ConnectivityService: reportNetworkConnectivity(100, false) by 10014
07-18 13:12:13.935  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 13:12:22.955  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 13:12:22.962  1592  1671 D ConnectivityService: Switching to new default network: NetworkAgentInfo{ ni{[type: WIFI[], state: CONNECTED/CONNECTED, reason: (unspecified), extra: "AndroidWifi", failover: false, available: true, roaming: false]}  network{101}  nethandle{433808132830}  lp{{InterfaceName: wlan0 LinkAddresses: [fe80::ff:fe44:5566/64,192.168.232.2/21,fec0::ff:fe44:5566/64,fec0::7c22:3dd0:2466:3035/64,::ff:fe44:5566/64,::7c22:3dd0:2466:3035/64,]  Routes: [fe80::/64 -> :: wlan0,::/0 -> fe80::ff:fe00:100 wlan0,fec0::/64 -> :: wlan0,::/64 -> :: wlan0,192.168.232.0/21 -> 0.0.0.0 wlan0,0.0.0.0/0 -> 192.168.232.1 wlan0,] DnsAddresses: [10.0.2.3,] Domains: null MTU: 0 TcpBufferSizes: 524288,1048576,2097152,262144,524288,1048576}}  nc{[ Transports: WIFI Capabilities: NOT_METERED&INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN&FOREGROUND LinkUpBandwidth>=1048576Kbps LinkDnBandwidth>=1048576Kbps SignalStrength: -50]}  Score{20}  everValidated{true}  lastValidated{false}  created{true} lingering{false} explicitlySelected{false} acceptUnvalidated{false} everCaptivePortalDetected{false} lastCaptivePortalDetected{false} clat{null} }
07-18 13:12:23.023  1592  1671 D ConnectivityService: Sending DISCONNECTED broadcast for type 0 NetworkAgentInfo [MOBILE (GPRS) - 100] isDefaultNetwork=true
07-18 13:12:23.046  1592  1671 D ConnectivityService: Sending CONNECTED broadcast for type 1 NetworkAgentInfo [WIFI () - 101] isDefaultNetwork=true
07-18 13:12:23.063  1592  1671 D ConnectivityService: handleNetworkUnvalidated NetworkAgentInfo [MOBILE (GPRS) - 100] cap=[ Transports: CELLULAR Capabilities: MMS&SUPL&DUN&FOTA&IMS&CBS&IA&INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN&FOREGROUND LinkUpBandwidth>=80Kbps LinkDnBandwidth>=80Kbps Specifier: <1>]
07-18 13:12:23.088  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 13:12:23.101  1592  1664 D NetworkStats: Found active matching subId 1
07-18 13:12:23.116  1592  1664 D NetworkStats: Resolved to plan null
07-18 13:12:23.348  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 13:12:23.350  1592  1664 D NetworkStats: Found active matching subId 1
07-18 13:12:23.357  1592  1664 D NetworkStats: Resolved to plan null
07-18 13:12:41.240  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 13:12:52.956  1592  1671 D ConnectivityService: handleLingerComplete for NetworkAgentInfo [MOBILE (GPRS) - 100]
07-18 13:12:55.267  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 13:13:08.310  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 13:13:13.412  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 13:13:32.415  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 13:13:57.706  1592  1609 E KernelCpuSpeedReader: Failed to read cpu-freq: /sys/devices/system/cpu/cpu0/cpufreq/stats/time_in_state (No such file or directory)
07-18 13:13:57.714  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:14:00.454  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 13:14:01.485  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 13:14:18.399  1592  4632 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=11316 uid=10068 pkg=com.google.android.apps.messaging
07-18 13:14:38.727  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 13:14:38.736  1592  1664 D NetworkStats: Found active matching subId 1
07-18 13:14:38.765  1592  1664 D NetworkStats: Resolved to plan null
07-18 13:14:51.550  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 13:15:00.288  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:15:04.390  1592  1605 I UsageStatsService: User[0] Flushing usage stats to disk
07-18 13:15:13.653  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 13:15:23.639  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 13:15:35.166  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:16:02.482  1592  1592 I ActivityManager: Start proc 11866:com.google.android.partnersetup/u0a17 for service com.google.android.partnersetup/.InstalledAppJobService
07-18 13:16:15.460  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 13:16:33.678  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:16:39.675  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 13:16:58.324  1592  1613 E SensorNotificationService: Invalid local geomagnetic field, ignore.
07-18 13:17:42.562  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 13:18:07.373  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:18:31.828  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:18:53.883  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 13:19:47.743  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:20:16.580  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 13:20:28.645  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:21:31.747  1592  1609 I chatty  : uid=1000(system) batterystats-wo identical 2 lines
07-18 13:21:56.014  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:23:05.435  1592  3050 W ActivityManager: Slow operation: 70ms so far, now at startProcess: returned from zygote!
07-18 13:23:05.435  1592  3050 W ActivityManager: Slow operation: 70ms so far, now at startProcess: done updating battery stats
07-18 13:23:05.435  1592  3050 W ActivityManager: Slow operation: 71ms so far, now at startProcess: building log message
07-18 13:23:05.435  1592  3050 I ActivityManager: Start proc 11975:com.google.android.youtube/u0a79 for service com.google.android.youtube/com.google.android.libraries.youtube.common.gcore.gcoreclient.gcm.impl.GcmTaskServiceDelegator
07-18 13:23:05.436  1592  3050 W ActivityManager: Slow operation: 71ms so far, now at startProcess: starting to update pids map
07-18 13:23:05.436  1592  3050 W ActivityManager: Slow operation: 71ms so far, now at startProcess: done updating pids map
07-18 13:23:05.436  1592  3050 W ActivityManager: Slow operation: 72ms so far, now at startProcess: done starting proc!
07-18 13:23:11.150  1592  1592 I ActivityManager: Start proc 12081:com.android.chrome/u0a49 for service com.android.chrome/org.chromium.components.background_task_scheduler.BackgroundTaskJobService
07-18 13:23:11.435  1592  3044 W ActivityManager: Slow operation: 74ms so far, now at attachApplicationLocked: after mServices.attachApplicationLocked
07-18 13:23:22.214  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:23:50.058  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 13:25:14.312  1592  4452 I ActivityManager: Killing 11088:com.android.providers.calendar/u0a4 (adj 904): empty for 1809s
07-18 13:25:15.723  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
